.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 279.2 ns/op; range 275.6–306.9; 0.0 host B/op
double -> double: median 351.5 ns/op; range 346.9–354.9; 0.0 host B/op
long -> long: median 338.0 ns/op; range 336.7–340.6; 0.0 host B/op
scalar arity 2: median 328.1 ns/op; range 324.0–348.2; 0.0 host B/op
scalar arity 3: median 397.2 ns/op; range 387.3–402.1; 0.0 host B/op
scalar arity 4: median 414.7 ns/op; range 407.6–430.1; 0.0 host B/op
callback params: median 1531.1 ns/op; range 1521.1–1573.4; 0.0 host B/op
callback typed: median 1079.4 ns/op; range 1062.5–1088.1; 0.0 host B/op
callback typed double: median 1110.6 ns/op; range 1102.3–1128.1; 0.0 host B/op
callback raw byte[32]: median 1689.1 ns/op; range 1676.7–1722.3; 56.0 host B/op
callback raw byte[65536]: median 21771.9 ns/op; range 20605.9–24322.8; 65560.0 host B/op
double[32] -> int: median 887.7 ns/op; range 871.8–1070.2; 0.0 host B/op
double[32] -> void: median 813.8 ns/op; range 805.6–1074.0; 0.0 host B/op
double[32] -> double[]: median 1053.5 ns/op; range 1041.9–1519.8; 280.0 host B/op
List<double>[32] -> int: median 1210.9 ns/op; range 1200.5–1835.9; 0.0 host B/op
nested DTO roundtrip (32 KiB): median 446804.4 ns/op; range 417868.2–505333.4; 35504.7 host B/op
batch int[1024] (per element): median 50.5 ns/op; range 42.1–58.1; 4.0 host B/op
Sink: 190320000
