.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 277.4 ns/op; range 274.6–290.0; 0.0 host B/op
double -> double: median 343.2 ns/op; range 340.3–344.1; 0.0 host B/op
long -> long: median 342.4 ns/op; range 335.8–352.5; 0.0 host B/op
scalar arity 2: median 341.1 ns/op; range 338.9–348.9; 0.0 host B/op
scalar arity 3: median 370.7 ns/op; range 369.7–378.1; 0.0 host B/op
scalar arity 4: median 404.9 ns/op; range 403.2–408.2; 0.0 host B/op
callback params: median 1822.3 ns/op; range 1801.1–1836.7; 0.0 host B/op
callback typed: median 2026.8 ns/op; range 1350.0–2135.4; 0.0 host B/op
double[32] -> int: median 873.7 ns/op; range 868.9–905.3; 0.0 host B/op
double[32] -> void: median 805.9 ns/op; range 801.2–824.3; 0.0 host B/op
double[32] -> double[]: median 1169.0 ns/op; range 1021.0–1258.8; 280.0 host B/op
List<double>[32] -> int: median 1188.2 ns/op; range 1184.7–1197.3; 0.0 host B/op
nested DTO roundtrip (32 KiB): median 503379.8 ns/op; range 499913.0–519477.6; 36776.9 host B/op
batch int[1024] (per element): median 40.3 ns/op; range 40.1–41.0; 4.0 host B/op
Sink: 190320000
