.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 283.4 ns/op; range 282.1–296.8; 0.0 host B/op
double -> double: median 404.2 ns/op; range 399.5–406.1; 0.0 host B/op
long -> long: median 396.6 ns/op; range 394.5–401.8; 0.0 host B/op
scalar arity 2: median 33230.8 ns/op; range 32309.3–38297.7; 2408.1 host B/op
scalar arity 3: median 47778.3 ns/op; range 47607.7–51875.5; 3544.5 host B/op
scalar arity 4: median 60587.9 ns/op; range 60314.4–66065.2; 4656.9 host B/op
callback params: median 2544.1 ns/op; range 2537.0–3709.7; 112.0 host B/op
callback typed: median 2524.8 ns/op; range 2511.4–2559.2; 112.0 host B/op
double[32] -> int: median 2974.5 ns/op; range 2960.5–3079.1; 168.0 host B/op
double[32] -> void: median 792.2 ns/op; range 788.1–815.7; 0.0 host B/op
double[32] -> double[]: median 6629.1 ns/op; range 6609.3–6685.9; 424.0 host B/op
List<double>[32] -> int: median 40051.0 ns/op; range 39977.6–49954.2; 2616.2 host B/op
nested DTO roundtrip (32 KiB): median 526647.6 ns/op; range 523468.2–536326.6; 69753.8 host B/op
batch int[1024] (per element): median 187.3 ns/op; range 184.8–190.4; 4.0 host B/op
Sink: 190320000
