.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 543.8 ns/op; range 292.6–554.1; 0.0 host B/op
double -> double: median 446.3 ns/op; range 365.4–571.5; 0.0 host B/op
long -> long: median 640.2 ns/op; range 635.2–647.2; 0.0 host B/op
scalar arity 2: median 642.7 ns/op; range 616.8–649.5; 0.0 host B/op
scalar arity 3: median 696.4 ns/op; range 583.8–706.1; 0.0 host B/op
scalar arity 4: median 728.1 ns/op; range 539.1–1416.8; 0.0 host B/op
callback params: median 1912.3 ns/op; range 1841.4–2990.0; 0.0 host B/op
callback typed: median 1681.1 ns/op; range 1422.4–2104.1; 0.0 host B/op
callback typed double: median 1419.9 ns/op; range 1409.2–1718.0; 0.0 host B/op
callback raw byte[32]: median 6872.9 ns/op; range 6693.5–6941.4; 216.0 host B/op
callback raw byte[65536]: median 55636.4 ns/op; range 53525.3–57694.2; 65721.3 host B/op
double[32] -> int: median 911.1 ns/op; range 906.8–924.6; 0.0 host B/op
double[32] -> void: median 1449.6 ns/op; range 1305.9–1460.2; 0.0 host B/op
double[32] -> double[]: median 1839.5 ns/op; range 1266.6–2986.6; 280.0 host B/op
List<double>[32] -> int: median 1274.9 ns/op; range 1250.8–2414.9; 0.0 host B/op
nested DTO roundtrip (32 KiB): median 954240.0 ns/op; range 759566.2–1299593.4; 36536.9 host B/op
batch int[1024] (per element): median 41.7 ns/op; range 41.1–42.5; 4.0 host B/op
Sink: 190320000
