.NET 10.0.11; Ubuntu 24.04.3 LTS; X64
int -> int: median 610.4 ns/op; range 476.8–1252.4; 0.0 host B/op
double -> double: median 567.5 ns/op; range 558.4–808.9; 0.0 host B/op
long -> long: median 353.7 ns/op; range 349.6–856.7; 0.0 host B/op
scalar arity 2: median 359.0 ns/op; range 357.4–361.0; 0.0 host B/op
scalar arity 3: median 385.1 ns/op; range 383.8–390.4; 0.0 host B/op
scalar arity 4: median 429.5 ns/op; range 427.8–433.4; 0.0 host B/op
callback params: median 1893.8 ns/op; range 1856.1–2175.1; 0.0 host B/op
callback typed: median 1402.5 ns/op; range 1393.3–1407.7; 0.0 host B/op
callback typed double: median 1445.8 ns/op; range 1431.8–1461.2; 0.0 host B/op
callback raw byte[32]: median 6868.9 ns/op; range 6654.4–6914.2; 216.0 host B/op
callback raw byte[65536]: median 64573.8 ns/op; range 59034.0–77659.0; 65721.3 host B/op
double[32] -> int: median 1282.8 ns/op; range 1220.7–1506.0; 0.0 host B/op
double[32] -> void: median 1403.5 ns/op; range 1388.7–1428.2; 0.0 host B/op
double[32] -> double[]: median 1650.5 ns/op; range 1076.7–1756.4; 280.0 host B/op
List<double>[32] -> int: median 1220.0 ns/op; range 1214.9–1238.5; 0.0 host B/op
nested DTO roundtrip (32 KiB): median 521716.6 ns/op; range 513391.0–541292.2; 36536.9 host B/op
batch int[1024] (per element): median 41.5 ns/op; range 41.3–41.7; 4.0 host B/op
Sink: 190320000
